Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2023-12-01,-0.3943650713699405,-0.10456727551402364,-0.6322453884401279,-0.3946686287254295,-0.13732475497081073,0.2381154511920488,0.2711943716801524,0.4482045513981375,0.49968153707704005,-0.13732475497081073,-1.5462751590697545,-1.3689591670436854,-0.9212870006409486,-1.75004730843081,-0.13732475497081073,-0.2907030559108775,-0.09099248694922608,-0.08051835599621983,-0.16267118892493324,-0.13732475497081073,-0.6373594750822708,-0.3729666407468314,-0.8037873013566174,-0.46975770050798094,-0.13732475497081073,-0.7918761110059881,-0.4997593167275001,-0.3912190684251602,-0.662365844831706,-0.13732475497081073,-0.8445784346483586,-0.9267200781524583,-0.6287346520917139,-1.0789243308204057,-0.13732475497081073,0.2653211351251135,0.4894102453073645,0.38739456877677075,0.4566189102694147,-0.13732475497081073,-1.0406118047460329,1.5800970497955504,1.527536680986236,1.6516050842648855,1.5558294756371471,2.0784543734765077,-0.9478572544737646,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-04,-0.3943650713699405,-0.10456727551402364,-0.6322453884401279,-0.3946686287254295,-0.13732475497081073,0.2381154511920488,0.2711943716801524,0.4482045513981375,0.49968153707704005,-0.13732475497081073,-1.5462751590697545,-1.3689591670436854,-0.9212870006409486,-1.75004730843081,-0.13732475497081073,-0.2907030559108775,-0.09099248694922608,-0.08051835599621983,-0.16267118892493324,-0.13732475497081073,-0.6373594750822708,-0.3729666407468314,-0.8037873013566174,-0.46975770050798094,-0.13732475497081073,-0.7918761110059881,-0.4997593167275001,-0.3912190684251602,-0.662365844831706,-0.13732475497081073,-0.8445784346483586,-0.9267200781524583,-0.6287346520917139,-1.0789243308204057,-0.13732475497081073,0.2653211351251135,0.4894102453073645,0.38739456877677075,0.4566189102694147,-0.13732475497081073,-1.0406118047460329,1.5105637171163093,1.41605736916915,1.4820264040483828,1.3673241954861297,1.9460316716835953,-0.9704410845265299,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-05,-0.3943650713699405,-0.10456727551402364,-0.6322453884401279,-0.3946686287254295,-0.13732475497081073,0.2381154511920488,0.2711943716801524,0.4482045513981375,0.49968153707704005,-0.13732475497081073,-1.5462751590697545,-1.3689591670436854,-0.9212870006409486,-1.75004730843081,-0.13732475497081073,-0.2907030559108775,-0.09099248694922608,-0.08051835599621983,-0.16267118892493324,-0.13732475497081073,-0.6373594750822708,-0.3729666407468314,-0.8037873013566174,-0.46975770050798094,-0.13732475497081073,-0.7918761110059881,-0.4997593167275001,-0.3912190684251602,-0.662365844831706,-0.13732475497081073,-0.8445784346483586,-0.9267200781524583,-0.6287346520917139,-1.0789243308204057,-0.13732475497081073,0.2653211351251135,0.4894102453073645,0.38739456877677075,0.4566189102694147,-0.13732475497081073,-1.0406118047460329,1.381431467635089,1.3219191786324742,1.4396322096494336,1.327638823550446,1.918153420519989,-0.7512009851730308,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-06,-0.40549823037862814,-0.43832842334151956,0.35237799218889143,-1.1364069880796572,-0.5914601288655094,1.7493926123920605,1.3650951813266272,1.5821374077413828,1.2898079712741795,-0.5914601288655094,0.8805445183449846,0.8590141754568025,0.8204149739560281,0.8094871536802374,-0.5914601288655094,-0.2814235403079384,-0.0793603940882862,-0.06470421612895866,-0.15998687931974284,-0.5914601288655094,-1.0471734185772545,-0.77093049122411,-0.5395344542017517,-1.1405310394947732,-0.5914601288655094,-1.020147300299683,-0.5545293668785868,-0.40690664913231317,-0.8740043626089901,-0.5914601288655094,-1.3830356082117565,-0.9164723651137013,-0.5949146852317886,-1.5302153438636052,-0.5914601288655094,0.2980145705345113,0.2960606111377987,0.0198773944118382,0.6094013237257871,-0.5914601288655094,0.9609731462195508,1.2895492516358855,1.2302588311474179,1.145363379350814,1.017596559623577,1.7003517174924332,-0.14954959817841051,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-07,-0.40549823037862814,-0.43832842334151956,0.35237799218889143,-1.1364069880796572,-0.5914601288655094,1.7493926123920605,1.3650951813266272,1.5821374077413828,1.2898079712741795,-0.5914601288655094,0.8805445183449846,0.8590141754568025,0.8204149739560281,0.8094871536802374,-0.5914601288655094,-0.2814235403079384,-0.0793603940882862,-0.06470421612895866,-0.15998687931974284,-0.5914601288655094,-1.0471734185772545,-0.77093049122411,-0.5395344542017517,-1.1405310394947732,-0.5914601288655094,-1.020147300299683,-0.5545293668785868,-0.40690664913231317,-0.8740043626089901,-0.5914601288655094,-1.3830356082117565,-0.9164723651137013,-0.5949146852317886,-1.5302153438636052,-0.5914601288655094,0.2980145705345113,0.2960606111377987,0.0198773944118382,0.6094013237257871,-0.5914601288655094,-1.0406118047460329,1.0660518926669214,1.0766656376551185,1.030648669589752,0.9977534005687854,1.686412408498671,-0.1339029278276839,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-08,1.9187580607864334,1.4962818092819292,2.0582012059412476,0.9386212938914841,-0.6563366108504664,-0.0020838560776607696,-0.14975450812878546,0.560555433904119,-0.6997120272304534,-0.6563366108504664,-1.8099592954431725,-1.5125818428033626,-0.9595666903966066,-2.0327203228493014,-0.6563366108504664,-0.2870824931730572,-0.0859166336010487,-0.07076800463962003,-0.16552454960026847,-0.6563366108504664,-1.796722596148526,-1.3757355835627763,-0.8530026460085335,-2.077595132710739,-0.6563366108504664,-1.0216617412965308,-0.5559568305258795,-0.4083106756341573,-0.8751920077112284,-0.6563366108504664,-1.5510260211990596,-1.0543183776536924,-0.6854198582973289,-1.71161761553009,-0.6563366108504664,0.6850099184746994,0.6214766061794783,1.2626510004953204,0.02813859456621858,-0.6563366108504664,0.9609731462195508,1.080951148213564,1.1658490871087872,1.140375659190288,1.2631504489701741,1.872851033114178,-0.46232501604859055,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-11,-0.6669916669533265,-0.6559842300975378,-0.08778302183580017,-1.0622939994428298,-0.5914601288655094,-0.7747315363520253,-0.81801646859046,-0.6185640710519097,-0.706750504996417,-0.5914601288655094,-0.9651154884943456,-0.7678781191574396,-0.2346014279880735,-1.3034626523017014,-0.5914601288655094,-0.28597546517930034,-0.08463407464581511,-0.06989692736746438,-0.16419368768662704,-0.5914601288655094,0.9923893666224057,0.8747760154925841,1.0467723671384597,0.6697573114830362,-0.5914601288655094,-0.677322437158381,-0.23139361544232015,-0.1842867465634548,-0.5464840109871392,-0.5914601288655094,-0.5579411077062528,-0.23943380772914663,0.06305533715466496,-0.8323802846064688,-0.5914601288655094,-1.1968021308626269,-0.9608983339223164,-0.5342348165540551,-1.3055932418672587,-0.5914601288655094,-1.0406118047460329,1.2671994210082205,1.2030082277009937,1.3299052200488977,1.230905788593087,1.8501985555275502,-1.1137401109844607,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,0
2023-12-12,1.9139638693517096,1.6121587192950788,1.988915469793233,1.080703295920816,-0.5265836468805525,0.8132204395677086,0.7432273730020733,0.579123322531086,0.8720713221627034,-0.5265836468805525,0.43671030436837954,0.48034964839145855,0.8261233099621135,0.052437100770977414,-0.5265836468805525,-0.28915695414155723,-0.09430114376818963,-0.08081866691061333,-0.1637548620978322,-0.5265836468805525,0.7446150895599137,0.74954586282068,0.7550341551193585,0.5883899293904865,-0.5265836468805525,-0.43701192656218,-0.48691043284277113,-0.3690852958619468,-0.2801594251830187,-0.5265836468805525,0.15105537038080538,-0.15298675380308252,-0.13691964517795213,0.22325374404208895,-0.5265836468805525,1.1766701222044536,1.2103309584741286,1.4958024567256485,0.6938913006778671,-0.5265836468805525,0.9609731462195508,1.2895492516358855,1.1807123653375766,1.2201772791380128,1.1614566242491176,1.8014120745211402,-1.1206858882761914,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-13,-1.8473352280090138,-2.0920485959399073,-1.1571726211738327,-2.109937917267982,-0.5265836468805525,-1.0455873274172938,-0.7853341511512841,-0.7873070808086784,-0.8601207553287147,-0.5265836468805525,-0.815114315585989,-0.2575690056475537,-0.3437134289397026,-0.7571622371518366,-0.5265836468805525,-0.28611006659291277,-0.08579176075927998,-0.07168799036571885,-0.16342523202330686,-0.5265836468805525,-1.0375916941368937,-0.6003042068584514,-0.4492327467210696,-1.131192300047214,-0.5265836468805525,0.9073353488867432,-0.451611222251062,-0.34433017696171003,1.0839989020961787,-0.5265836468805525,-1.1060459852771551,-0.7791670937678465,-0.461921726104357,-1.2593883660893954,-0.5265836468805525,-1.7043560286075867,-1.3822495063069848,-0.8218634386804027,-1.8556884173930612,-0.5265836468805525,0.9609731462195508,1.2051166634100001,1.1856671064205868,1.3049666192462632,1.2829926618510648,1.886789975284021,-0.8730335957082554,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
2023-12-14,1.9602779635290777,1.5340414045009922,2.0594441793358182,1.0136353590615264,-0.5265836468805525,1.8267738231423591,1.5674172661258103,1.8708702519064615,1.158304707794533,-0.5265836468805525,1.977306853921291,1.8551182772746868,2.0323359403135437,1.504203288930682,-0.5265836468805525,-0.29637500473530964,-0.09547626400942717,-0.08233284241859569,-0.17288128115677298,-0.5265836468805525,-1.7679554214866846,-1.3585519982410696,-0.8427743205851149,-2.0429364895553888,-0.5265836468805525,-1.0078858399345851,-0.5480853175547269,-0.40494524156705713,-0.8604306957289971,-0.5265836468805525,-1.1509168259059204,-1.0286742132633593,-0.67735721435758,-1.2363459550227722,-0.5265836468805525,-1.0861568236468895,-1.4850826789863907,-0.8617226722175384,-1.1045443906088714,-0.5265836468805525,0.9609731462195508,1.4012984047742187,1.4631269369476054,1.4795330196232934,1.4690180202071863,2.0174709971005553,-0.32848523054254936,1.045981599895137,0.5612706519714715,1.1439099331868867,0.44209672031003977,0.9157180824833216,0.862708666185054,-1.585997131978194,-0.052167534286366134,0.2920578873837736,0.29426893335432375,-0.6472466013223219,1.267315770035782,0.7075925018738722,0.341867478665205,-1.0608544632635832,1
