valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
-2.607671382842487,-3.964597295654562,-2.625662038434622,-2.8661410985139644,-0.41331449986368457,0.30853694690555244,0.5343970668526556,0.5644822379406629,0.049260992052528575,-0.41331449986368457,-0.19412003103657,-0.9195294401419841,-0.4335335803048496,-0.24694048708788136,-0.41331449986368457,-0.07176790248751234,-0.08600087700514188,-0.07948814109317479,0.002429995635662579,-0.41331449986368457,1.921428285966005,1.5365751721817706,2.2592520191191414,1.087019794293924,-0.41331449986368457,0.2490205980431774,0.9147252461308512,0.5157263452420483,0.3850295182806718,-0.41331449986368457,1.1326224841116692,1.127648011192175,1.6865785709376673,0.5127352464894888,-0.41331449986368457,-0.08066129376899386,-0.6950064107615296,-0.35358735792853796,-0.07298855726268556,-0.41331449986368457,0.46911056790387273,0.025618978590867113,0.014058357460378933,0.09178057778495016,0.0878462549653629,0.5845027205372133,-0.3057051473779181,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-2.607671382842487,-3.964597295654562,-2.625662038434622,-2.8661410985139644,-0.41331449986368457,0.30853694690555244,0.5343970668526556,0.5644822379406629,0.049260992052528575,-0.41331449986368457,-0.19412003103657,-0.9195294401419841,-0.4335335803048496,-0.24694048708788136,-0.41331449986368457,-0.07176790248751234,-0.08600087700514188,-0.07948814109317479,0.002429995635662579,-0.41331449986368457,1.921428285966005,1.5365751721817706,2.2592520191191414,1.087019794293924,-0.41331449986368457,0.2490205980431774,0.9147252461308512,0.5157263452420483,0.3850295182806718,-0.41331449986368457,1.1326224841116692,1.127648011192175,1.6865785709376673,0.5127352464894888,-0.41331449986368457,-0.08066129376899386,-0.6950064107615296,-0.35358735792853796,-0.07298855726268556,-0.41331449986368457,-2.131693610033774,-0.029276927102909255,-0.0943961728306442,-0.06469911012034511,-0.10102927218004072,0.3727521739520172,-0.5199308378899755,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.09877472654580352,0.7153111985186007,0.3913003329138201,0.5304102649335973,0.7961517338900729,0.5100733609776512,0.8047305703113145,-0.08048343738449355,1.1126345465200609,0.7961517338900729,-0.7779855106912615,-1.3789294598262527,-1.0138523645235622,-1.2715090403146343,0.7961517338900729,-0.15953379124904982,-0.11790325276650111,-0.11336943274864648,-0.16289860401762438,0.7961517338900729,-0.8923201401429995,-1.0968571919766543,-0.7912552865610332,-1.459215850173062,0.7961517338900729,-0.49550952916743896,-0.5391618118698265,-0.3621269348517264,-0.7736177964475799,0.7961517338900729,-0.9481319509444216,-0.9928006817507389,-0.6875674292609483,-1.3630405082355617,0.7961517338900729,0.135382128344808,0.01578942904292932,-0.7950548921729207,0.15122042491683174,0.7961517338900729,0.46911056790387273,-0.14242782841318166,-0.2194501540058294,-0.12252891732519053,-0.17702645002567724,0.287550410116172,-0.29310267528747985,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.7143396195751978,-0.6141832015767301,-0.6845793321295283,-0.16892433719606886,0.3929963226388204,-0.03748546948247507,0.09820424245223787,-0.0389052294585158,0.3733434224897682,0.3929963226388204,-0.9169943787783071,-1.2324949369128149,-0.8269319479664777,-1.3671239918549614,0.3929963226388204,-0.21530137420452378,-0.11377766491656564,-0.11214612005245078,-0.17484829962338494,0.3929963226388204,0.44599489281627325,0.30134619125217227,0.10126395110604432,0.8245037264283057,0.3929963226388204,-0.1927984760054331,-0.46418263574053786,-0.34225867325590154,-0.7034795169635817,0.3929963226388204,-0.23391599214985126,-0.7829306279554911,-0.6676672411278004,-0.008900531673453104,0.3929963226388204,0.3906796749761052,-0.051549207981610466,-0.5906351958843761,1.1467633016343293,0.3929963226388204,0.46911056790387273,-0.11217977923376751,-0.15858353066969708,-0.16901890205720937,-0.2306710151726027,0.2274089285342961,-0.6749828989171174,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
1.115187106367089,0.8009425443328713,1.1031060583724293,0.56219360990236,-0.41331449986368457,1.1763007976593622,0.9930278425829333,1.0579901092619306,0.9513296175850424,-0.41331449986368457,1.1090087869021725,1.0768902455190243,1.032014876991031,0.9758400745738097,-0.41331449986368457,-0.21264420814786325,-0.1257025097222522,-0.11697492873743813,-0.1714957125958043,-0.41331449986368457,0.38813189991531793,0.5554862421049379,0.17085483064600468,0.6057084985229301,-0.41331449986368457,-0.6784362002917519,-0.3882748944470923,-0.27213163623872105,-0.630579048595638,-0.41331449986368457,0.030335225913493576,-0.08852097830234155,-0.15259747805027923,0.14206680359118315,-0.41331449986368457,0.10456099608830204,-0.5842541647751393,-0.21135432634141982,0.07984839309599474,-0.41331449986368457,0.46911056790387273,-0.20292478150227045,-0.2515438329253558,-0.135002029959707,-0.20496657640032298,0.2562263056688863,-0.9174028432569087,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.39525967890009334,0.6141062748894219,-0.7885576062182896,0.44604740971376705,0.3929963226388204,0.6336234120341926,0.6989159248323449,0.23613314919755923,0.8185283276221383,0.3929963226388204,-0.31324208864009195,-0.886413294433707,-0.9057045729684575,0.2386105122509317,0.3929963226388204,-0.21553091368536323,-0.12032013790431588,-0.11333657598712861,-0.1765200380142525,0.3929963226388204,-0.8893647960167506,-1.0795821972084678,-0.7839337217633744,-1.271879979019678,0.3929963226388204,-0.7553013414939481,-0.5343037157134731,-0.3595578105482334,-0.712495964524603,0.3929963226388204,-0.7603215987087424,-0.9699793227850307,-0.6811824545134078,-1.0281393251402204,0.3929963226388204,-0.38423809503861855,-1.0247780157728785,-0.670462826751237,-0.40908838445786205,0.3929963226388204,0.46911056790387273,-0.15699243204756588,-0.23162364753827325,-0.1452068320568591,-0.18261396370161298,0.28128558922671487,-1.0360441326838083,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-1.3456561478662568,-1.721545989147859,-1.8278359834832651,-0.31906464227976966,0.19141861701319415,1.3852374853315657,1.3208673857747117,1.2490381578014238,1.2337102979318753,0.19141861701319415,0.29483172599324914,0.17825539142412936,-0.19295048493732062,0.8627683425451848,0.19141861701319415,-0.20953275619457024,-0.11091915703175925,-0.11164995425992508,-0.1679834178262038,0.19141861701319415,0.4368128904770238,0.5633383275775818,-0.36544654838304197,1.052139333261453,0.19141861701319415,-0.7269760174288669,-0.5331572147609539,-0.3610330253165083,-0.6467713314382157,0.19141861701319415,-0.38465908655546693,-0.9562337250548097,-0.6622805233467306,-0.45903780983404324,0.19141861701319415,0.11328088581756952,0.14061580434700588,-0.8228602323067365,0.9672085762532151,0.19141861701319415,0.46911056790387273,-0.27126388472900387,-0.23383747054022028,-0.20983984065980665,-0.1759086062244942,0.2888037737725197,-1.088299878914932,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
0.8442329637901648,0.8062385169793895,0.7976180698279896,0.578489073758531,-0.41331449986368457,1.641206660012825,1.6610222410087183,1.623963222322451,1.3109790097442857,-0.41331449986368457,0.5455554745948789,1.310404616726918,0.4795614627485019,0.9052163406819712,-0.41331449986368457,-0.20901058148309345,-0.10923600336645412,-0.10813935374911393,-0.16713147061965952,-0.41331449986368457,-0.3074506916299643,-1.1109245804515606,-0.7879412389455486,-0.2067937702445273,-0.41331449986368457,-0.7477225214049347,-0.5393598035034118,-0.36014987609511223,-0.7081235805899849,-0.41331449986368457,-0.9020747527454618,-0.9338110095796175,-0.6486822645706553,-0.8950086558905846,-0.41331449986368457,-0.9590032836622424,-0.7957841744583527,-0.6263143378814974,-0.9619204604410247,-0.41331449986368457,0.46911056790387273,-0.10097682971288224,-0.16633022252433477,-0.11459156065840784,-0.16138004746907467,0.30509150912819566,-1.4482503309549222,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.3058766138667712,-0.5285416210999311,-0.45814098245026136,-0.23702729096224265,-0.6148922054893108,0.4483454165423011,0.3604030856810634,0.271779497941803,0.4895599237427984,-0.6148922054893108,0.6947942310373034,0.6701107563814961,0.6483190777912891,0.6187193150994196,-0.6148922054893108,0.9497293983150432,1.1862952473383137,0.5450468791508257,1.374707664460638,-0.6148922054893108,0.7316770468619023,0.6188396208088853,0.6124341925536121,0.658801603602259,-0.6148922054893108,1.203001585121153,1.3816307698311168,0.8246980028252104,1.4205739711433931,-0.6148922054893108,1.054382578586862,0.9957620363879871,0.865246575294928,0.9913168873408219,-0.6148922054893108,0.8197085232136789,0.829633122351943,0.31047088001350337,1.1595863485264686,-0.6148922054893108,0.46911056790387273,-0.22421098390313265,-0.224983867184608,-0.14747514259422242,-0.16026220366789162,0.30634487278454337,-0.2842245889865678,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
-0.11762411887349879,0.6560105618340634,0.5829797172556596,0.40332955726494957,-0.010159088612432074,0.6320211398068278,0.3510629786557522,0.7827435583469747,0.349777608106486,-0.010159088612432074,0.4707374745559402,0.3782784307209823,0.6631515381789511,0.3911773752288586,-0.010159088612432074,-0.21983751321985873,-0.12358336173809624,-0.11485157348119067,-0.1814156053917343,-0.010159088612432074,-0.7147113670430143,-1.0379187771874663,-0.7800026676923143,-1.4237447187644345,-0.010159088612432074,-0.768154843184403,-0.5387141746400024,-0.3611987250488902,-0.7161785536222078,-0.010159088612432074,-0.7690397991050897,-0.9992084037846131,-0.6898141094128539,-0.6387417337723955,-0.010159088612432074,-1.6244396401520136,-1.3455696182896262,-0.9184626960046625,-1.7542388614054767,-0.010159088612432074,0.46911056790387273,-0.05616417689908387,-0.120956138571391,-0.02841392748548055,-0.11555783093546027,0.35646343990020046,0.056042157455265515,1.2151903760561877,-0.34901290985834943,1.5899394255673607,-1.2456766855941412,1.108086109444704,1.0577577549595942,-0.8333278264123852,1.805674508925393,-0.2716595487573293,-0.2778515075662507,-0.1753155468830109,-1.93064718226083,1.3703735293104513,0.2841617690016057,-0.4660511141568784,
